supplement,brand,title,url,price,source
Vitamin A (Retinyl Palmitate),Thorne,Vitamin A & Reviews,https://www.thorne.com/products/dp/vitamin-a?srsltid=AfmBOorp0LAdi9VxSNMN8nMEVtgLxcJ_Wrs0AFE4uP10mwasclJkhby_,,thorne.com
Vitamin A (Retinyl Palmitate),Thorne,What Nutrients Make up the Best Multi-Vitamins?,https://www.thorne.com/take-5-daily/article/anatomy-of-a-multi-vitamin?srsltid=AfmBOopUpqaFL3pfW3Ps9neBHd8V27RL7qUBEueuRTNxZcTUn9yx73Wa,,thorne.com
Vitamin A (Retinyl Palmitate),Thorne,Vitamin A Supplements & Reviews,https://www.thorne.com/products/by-ingredient/vitamin-a?srsltid=AfmBOorS6h98RpqFTyDtuJfYE6Eu7ahfrUcG2zayhPj4THuHRGdFuW_b,,thorne.com
Vitamin A (Retinyl Palmitate),Designs for Health,Patient Education,https://www.designsforhealth.com/api/library-assets/patient-education---clear-the-chaos-patient-ed-sheet?srsltid=AfmBOopzMAX0y-lxvISxdyso8Q6uGguUcafM8HXczB1C9QBXpJGOmQyW,,designsforhealth.com
Vitamin A (Retinyl Palmitate),Designs for Health,ADK Evail™,https://www.designsforhealth.com/api/library-assets/patient-education---adk-evail?srsltid=AfmBOop2QY9UwzFkiKKlmeXjxaA0aK8tkU2aaZ59DxfzHGGnneFLHu3L,,designsforhealth.com
Vitamin C (Ascorbic Acid),Thorne,Ascorbic Acid & Reviews,https://www.thorne.com/products/dp/ascorbic-acid?srsltid=AfmBOorejw6iTyBGrzB6FfkTVqA8_51qd7tqjHhG6upP5djKa3K-dkhP,,thorne.com
Vitamin C (Ascorbic Acid),Thorne,Does Vitamin C Live Up to Its Hype?,https://www.thorne.com/take-5-daily/article/does-vitamin-c-live-up-to-its-hype?srsltid=AfmBOop1gGrlX24B_gBUvR7OhYznmkjv1_6C37QavVFtEc_lO_ZCTBWV,,thorne.com
Vitamin C (Ascorbic Acid),Pure Encapsulations,Vitamin C chewables,https://www.pureencapsulations.com/media/pdf_upload/20_09_PE_ProductOnePager_VitaminCChew_FIN_REV4_NP_np.pdf,,pureencapsulations.com
Vitamin C (Ascorbic Acid),Pure Encapsulations,Your Trusted Source,https://www.pureencapsulations.com/media/SEPT14_NEWPROD_FINAL_Web150dpi.pdf,,pureencapsulations.com
Vitamin C (Ascorbic Acid),Designs for Health,Stellar C™ | Superior Supplement Products - Science First,https://www.designsforhealth.com/products/stellar-c/?srsltid=AfmBOop7IQk2tmflHvqf7dlg3GvmL9sj0A9iKt2mb6XtFwsgwCog7u-0,,designsforhealth.com
Vitamin D3 (Cholecalciferol),Thorne,Vitamin D-5000 - NSF Certified for Sport & Reviews,https://www.thorne.com/products/dp/d-5-000-vitamin-d-capsule?srsltid=AfmBOorEentCQHhST6yLefD6ejLHKKS_fQVCfqHl233eNwBd2RCmLElq,,thorne.com
Vitamin D3 (Cholecalciferol),Thorne,Vitamin D-1000 & Reviews,https://www.thorne.com/products/dp/d-1000-vitamin-d-capsule?srsltid=AfmBOorcs1WSW37njuvxRe_ddaOP9VrkH7dPtrLgyyMI7NLcp0knjyPl,,thorne.com
Vitamin D3 (Cholecalciferol),Pure Encapsulations,EmulsiSorb K2/D3 liquid,https://www.pureencapsulations.com/media/21_04_PE_ProductOnePager_EmulsiSorb_FIN.pdf,,pureencapsulations.com
Vitamin D3 (Cholecalciferol),Pure Encapsulations,Manufacturer of Hypoallergenic Nutritional Supplements,https://www.pureencapsulations.com/media/18_03_PharmacyBro_Patient_FIN2.pdf,,pureencapsulations.com
Vitamin D3 (Cholecalciferol),Designs for Health,Vitamin D | Superior Supplement Products - Science First,https://www.designsforhealth.com/products/foundational/vitamins/vitamin-d?srsltid=AfmBOopp6FgDY2l4JJOQqHBx344vptMxEOvzYtKjyq_qvrbRW8gygaMm,,designsforhealth.com
Vitamin K2 (MK-7),Thorne,Vitamin K & Reviews,https://www.thorne.com/products/dp/3-k-complete?srsltid=AfmBOopRBVPrkvbiI9SedoTmHiQC7fbHlYf0bYYUGrcCbyMPAtRl8Xgk,,thorne.com
Vitamin K2 (MK-7),Thorne,Vitamin K1 vs. K2: Expert's Guide on This Essential Nutrient,https://www.thorne.com/take-5-daily/article/the-importance-of-vitamin-k?srsltid=AfmBOooHLaAIVx0piYJTbUYGrBpZ1KuI11h5hJzyy0B92Iw1FFsPOgxb,,thorne.com
Vitamin K2 (MK-7),Pure Encapsulations,Nutrient 950® / Nutrient 280®,https://www.pureencapsulations.com/media/Nutrient_950_280.pdf,,pureencapsulations.com
Vitamin K2 (MK-7),Pure Encapsulations,Your Trusted Source,https://www.pureencapsulations.com/media/SEPT14_NEWPROD_FINAL_Web150dpi.pdf,,pureencapsulations.com
Vitamin K2 (MK-7),Pure Encapsulations,SEPTEMBER 2013 | PATIENT PRODUCT LIST,http://www.pureencapsulations.com/media/SEPT13PL_Patient.pdf,,pureencapsulations.com
Vitamin E (Mixed Tocopherols),Thorne,Ultimate-E® & Reviews,https://www.thorne.com/products/dp/ultimate-e-reg?srsltid=AfmBOorJh4m7pbrcKAa6-6UHxTufJVjRX4nbSPH5C_DjvyzcbzULywkQ,,thorne.com
Vitamin E (Mixed Tocopherols),Thorne,Ultimate-E® & Reviews,https://www.thorne.com/products/dp/cdn-ultimate-e-reg?srsltid=AfmBOoqo_J8eKr5mXIOE_3mbMXb5p9CoXMVIzEH9IEyeCwxoCrfAYIij,,thorne.com
Vitamin E (Mixed Tocopherols),Thorne,New FDA Supplement Facts Box Labeling Changes,https://www.thorne.com/take-5-daily/article/new-fda-supplement-facts-box-labeling-changes-thorne-s-ahead-of-the-game?srsltid=AfmBOooroMWwOvD0_7fUa-sLkDwx7PVorF98ymHFha1Enj4PlO7eTtM_,,thorne.com
Vitamin E (Mixed Tocopherols),Pure Encapsulations,Pure Goodness At Our Core,https://www.pureencapsulations.com/media/Pharmacy_POG_Educational_Brochure.pdf,,pureencapsulations.com
Vitamin E (Mixed Tocopherols),Pure Encapsulations,PureResponse™ Immune Defense and Resilience Protocol‡,https://www.pureencapsulations.com/media/21_02_Immune_Defense_and_Resilience_Protocol_FINAL.pdf,,pureencapsulations.com
